55.7743146,21.0751471
55.7741896,21.0752575
55.7731237,21.0755041
55.7724985,21.0759496
55.7719,21.07593
55.7713523,21.0762272
55.7708763,21.0764483
55.7699003,21.0769091
55.7690644,21.0769536
55.76857,21.0773
55.768103,21.0776595
55.7673534,21.0777113
55.76652,21.07819
55.7657788,21.0787922
55.76548,21.078829
55.7642167,21.0791573
55.76319,21.07955
55.7619,21.08
55.7614491,21.0803069
55.760901,21.0802414
55.7603755,21.0806169
55.7600026,21.080795
55.7583176,21.0809828
55.757832,21.0810861
55.7573,21.08135
55.7566127,21.0816507
55.75576,21.0818
55.7544409,21.0820664
55.753394,21.0823296
55.7527318,21.0826407
55.7519141,21.0828064
55.7507432,21.0828786
55.7491857,21.0832946
55.74654,21.0836
55.7450041,21.0836682
55.7437825,21.083902
55.7422541,21.0839997
55.7404341,21.084372
55.7388698,21.0845995
55.7383011,21.0847674
55.736879,21.0852314
55.7357487,21.0854917
55.734183,21.0857681
55.7326974,21.0856729
55.7319939,21.0854559
55.7299302,21.0828851
55.7302762,21.081893
55.7307925,21.0799925
55.7291961,21.077445
55.7271513,21.0927577
55.7266674,21.0926549
55.7263924,21.0936674
55.7268309,21.0938368
55.7256072,21.0975069
55.7253872,21.0970145
55.7250207,21.0979234
55.7253374,21.0982209
55.724703,21.0996626
55.7244439,21.0993085
55.7215735,21.1058346
55.7192572,21.1100924
55.7152499,21.1147421
55.710827,21.1198706
55.7109607,21.1202691
55.7128117,21.1181217
55.7131432,21.1195027
55.7093469,21.1244479
55.7082237,21.1217701
55.7098434,21.1197479
55.7097452,21.1195186
55.7077607,21.1220994
55.7081636,21.1230848
55.7072801,21.1242452
55.7065889,21.1227556
55.705807,21.1230925
55.7055256,21.1218625
55.7026252,21.1238465
55.7027163,21.1242336
55.7050991,21.1225839
55.7036531,21.1248598
55.7041431,21.1265795
55.703509,21.1271608
55.7039621,21.1286902
55.7027061,21.1295625
55.7015003,21.1254683
55.7016565,21.1262747
55.7016404,21.1264732
55.7020563,21.1245111
55.7020196,21.1243916
55.7006236,21.1256841
55.7005899,21.1268306
55.6981785,21.1290076
55.6985621,21.1303633
55.6901799,21.1363414
55.690393,21.1337843
55.6902404,21.1337546
55.6900164,21.1368106
55.6888357,21.1376926
55.6888676,21.1378437
55.6875541,21.1394149
55.6870868,21.1393561
55.6870211,21.1388613
55.6843865,21.1400473
55.6843065,21.1392519
55.6840235,21.1386069
55.6831578,21.1405002
55.6784151,21.1423075
55.6549126,21.1389553
55.654966,21.1381596
55.6551232,21.137477
55.6550127,21.1369197
55.6551076,21.1365355
55.6554993,21.1362267
55.6561289,21.1363745
55.6565492,21.1362883
55.6577382,21.1358509
55.6593644,21.1356658
55.6596721,21.1360428
55.6608473,21.1364661
55.6613524,21.1366923
55.6615875,21.1370207
55.6618117,21.1376002
55.6619548,21.1378259
55.6619576,21.1381443
55.6617033,21.1384166
55.6611731,21.1388155
55.6607489,21.1393076
55.66005,21.1397754
55.65967,21.1398586
55.6593553,21.1397666
55.6587479,21.1400046
55.6584348,21.1399767
55.6580793,21.1403526
55.6566277,21.1414245
55.6562397,21.14138
55.6555051,21.1408936
55.6554131,21.1406055
55.6552078,21.140144
55.61309,21.1359489
55.61538,21.13581
55.61564,21.1352789
55.61589,21.13422
55.6164,21.13422
55.6176548,21.1334685
55.6181853,21.1337591
55.6184998,21.1336329
55.618708,21.1329406
55.6188478,21.1325512
55.6199634,21.1323639
55.62127,21.13311
55.62229,21.13357
55.62383,21.13357
55.62409,21.13312
55.62511,21.13267
55.62537,21.13267
55.62665,21.13313
55.6287,21.13314
55.6300658,21.1334222
55.6306595,21.1333235
55.6314397,21.1336098
55.63203,21.13315
55.6321904,21.1326308
55.6331755,21.1323041
55.6352975,21.1324602
55.6360636,21.132178
55.6369732,21.1320128
55.63817,21.13181
55.63844,21.13181
55.6391112,21.1314072
55.6398196,21.1315987
55.6410391,21.1319135
55.6415,21.13182
55.64176,21.131073
55.6440949,21.1309498
55.6443845,21.130732
55.644766,21.1310785
55.645505,21.1309696
55.645912,21.1312468
55.64662,21.13094
55.64714,21.13094
55.64765,21.13094
55.6484169,21.1310687
55.65047,21.1305
55.6506006,21.130445
55.6531902,21.1303317
55.6532827,21.129955
55.6536533,21.1297776
55.654117,21.130109
55.654067,21.1296904
55.6554542,21.1292197
55.65585,21.12915
55.6562178,21.129063
55.6567269,21.1290481
55.6571005,21.1290854
55.6582098,21.1291973
55.6611173,21.1294857
55.6617142,21.1297286
55.6627869,21.1299531
55.66302,21.13008
55.6634491,21.1301293
